,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Inflow,Inflow_lower,Inflow_upper,MADIKERI,MADIKERI_lower,MADIKERI_upper,SOMWARPET,SOMWARPET_lower,SOMWARPET_upper,VIRAJPET,VIRAJPET_lower,VIRAJPET_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-01-11,2566.9952435543623,2566.992260617183,2567.005734685191,2566.9952435543623,2566.9952435543623,8.926177766377399e-06,8.926177766377399e-06,8.926177766377399e-06,-1.6329719758372094e-05,-1.6329719758372094e-05,-1.6329719758372094e-05,-1.744847719054859e-05,-1.744847719054859e-05,-1.744847719054859e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.00392774996773475,0.00392774996773475,0.00392774996773475,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.2854774720270214e-05,-2.2854774720270214e-05,-2.2854774720270214e-05,5.130531174235543e-06,5.130531174235543e-06,5.130531174235543e-06,-0.0008675683836159217,-0.0008675683836159217,-0.0008675683836159217,0.0,0.0,0.0,2566.99917130433
11,2018-01-12,2567.995243767906,2567.991950225813,2568.006810344164,2567.995243767906,2567.995243767906,8.926177766377399e-06,8.926177766377399e-06,8.926177766377399e-06,-1.632869048419091e-05,-1.632869048419091e-05,-1.632869048419091e-05,-1.740165683979937e-05,-1.740165683979937e-05,-1.740165683979937e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.003917571807249453,0.003917571807249453,0.003917571807249453,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.280692509533981e-05,-2.280692509533981e-05,-2.280692509533981e-05,5.297253262037545e-06,5.297253262037545e-06,5.297253262037545e-06,-0.0008779611158139521,-0.0008779611158139521,-0.0008779611158139521,0.0,0.0,0.0,2567.999161339713
12,2018-01-13,2568.995243981449,2568.9922812754703,2569.006450273636,2568.9952439814488,2568.9952439814488,8.926177766377399e-06,8.926177766377399e-06,8.926177766377399e-06,-1.632766121000972e-05,-1.632766121000972e-05,-1.632766121000972e-05,-1.735483648905015e-05,-1.735483648905015e-05,-1.735483648905015e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.003896626942891805,0.003896626942891805,0.003896626942891805,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.2759075470409405e-05,-2.2759075470409405e-05,-2.2759075470409405e-05,-9.422984616030275e-06,-9.422984616030275e-06,-9.422984616030275e-06,-0.0008842335919184624,-0.0008842335919184624,-0.0008842335919184624,0.0,0.0,0.0,2568.9991406083923
13,2018-01-14,2569.995244194993,2569.9922130652403,2570.006108114254,2569.995244194993,2569.995244194993,8.972686435634133e-06,8.972686435634133e-06,8.972686435634133e-06,-1.632663193582853e-05,-1.632663193582853e-05,-1.632663193582853e-05,-1.730801613830093e-05,-1.730801613830093e-05,-1.730801613830093e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.003900133063470974,0.003900133063470974,0.003900133063470974,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.266471717622226e-05,-2.266471717622226e-05,-2.266471717622226e-05,-3.7658884798692524e-06,-3.7658884798692524e-06,-3.7658884798692524e-06,-0.0008864789257696414,-0.0008864789257696414,-0.0008864789257696414,0.0,0.0,0.0,2569.9991443280564
14,2018-01-15,2570.9952444085366,2570.992160207119,2571.0057790862147,2570.9952444085366,2570.9952444085366,9.01919510489087e-06,9.01919510489087e-06,9.01919510489087e-06,-1.6325602661647346e-05,-1.6325602661647346e-05,-1.6325602661647346e-05,-1.7261195787551705e-05,-1.7261195787551705e-05,-1.7261195787551705e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0039043838853644224,0.0039043838853644224,0.0039043838853644224,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.2570358882035112e-05,-2.2570358882035112e-05,-2.2570358882035112e-05,-1.2362637829586842e-06,-1.2362637829586842e-06,-1.2362637829586842e-06,-0.0008848520868672904,-0.0008848520868672904,-0.0008848520868672904,0.0,0.0,0.0,2570.999148792422
15,2018-01-16,2571.99524462208,2571.9922351690434,2572.0063078729677,2571.9952446220805,2571.9952446220805,9.01919510489087e-06,9.01919510489087e-06,9.01919510489087e-06,-1.632457338746616e-05,-1.632457338746616e-05,-1.632457338746616e-05,-1.7214375436802484e-05,-1.7214375436802484e-05,-1.7214375436802484e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.003912555816795111,0.003912555816795111,0.003912555816795111,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.252250925710471e-05,-2.252250925710471e-05,-2.252250925710471e-05,1.601111866632782e-06,1.601111866632782e-06,1.601111866632782e-06,-0.000879565380711124,-0.000879565380711124,-0.000879565380711124,0.0,0.0,0.0,2571.999157177897
16,2018-01-17,2572.995244835624,2572.9924567352336,2573.00666353522,2572.9952448356235,2572.9952448356235,9.01919510489087e-06,9.01919510489087e-06,9.01919510489087e-06,-1.6323544113284972e-05,-1.6323544113284972e-05,-1.6323544113284972e-05,-1.7167555086053264e-05,-1.7167555086053264e-05,-1.7167555086053264e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.003922081397596337,0.003922081397596337,0.003922081397596337,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.24746596321743e-05,-2.24746596321743e-05,-2.24746596321743e-05,2.3962405759610753e-06,2.3962405759610753e-06,2.3962405759610753e-06,-0.0008708827782441573,-0.0008708827782441573,-0.0008708827782441573,0.0,0.0,0.0,2572.9991669170213
17,2018-01-18,2573.9952450491664,2573.991923025565,2574.006242662296,2573.9952450491664,2573.9952450491664,9.01919510489087e-06,9.01919510489087e-06,9.01919510489087e-06,-1.6322514839103787e-05,-1.6322514839103787e-05,-1.6322514839103787e-05,-1.712073473530404e-05,-1.712073473530404e-05,-1.712073473530404e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.003936633077216137,0.003936633077216137,0.003936633077216137,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.2426810007243898e-05,-2.2426810007243898e-05,-2.2426810007243898e-05,5.130531174244264e-06,5.130531174244264e-06,5.130531174244264e-06,-0.0008591132388475699,-0.0008591132388475699,-0.0008591132388475699,0.0,0.0,0.0,2573.9991816822435
18,2018-01-19,2574.9952452627103,2574.992218511401,2575.0055073166186,2574.9952452627103,2574.9952452627103,8.944781234080092e-06,8.944781234080092e-06,8.944781234080092e-06,-1.6321485564922605e-05,-1.6321485564922605e-05,-1.6321485564922605e-05,-1.707391438455482e-05,-1.707391438455482e-05,-1.707391438455482e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.003951283280234959,0.003951283280234959,0.003951283280234959,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.2453374253124266e-05,-2.2453374253124266e-05,-2.2453374253124266e-05,5.297253262051878e-06,5.297253262051878e-06,5.297253262051878e-06,-0.0008446031936706755,-0.0008446031936706755,-0.0008446031936706755,0.0,0.0,0.0,2574.999196545991
19,2018-01-20,2575.9952454762542,2575.9925539074634,2576.0059594554828,2575.9952454762542,2575.9952454762542,9.112212443404336e-06,9.112212443404336e-06,9.112212443404336e-06,-1.6320456290741413e-05,-1.6320456290741413e-05,-1.6320456290741413e-05,-1.7027094033805602e-05,-1.7027094033805602e-05,-1.7027094033805602e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.003953653142739636,0.003953653142739636,0.003953653142739636,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.223809341886961e-05,-2.223809341886961e-05,-2.223809341886961e-05,-9.422984616034473e-06,-9.422984616034473e-06,-9.422984616034473e-06,-0.0008277283741221666,-0.0008277283741221666,-0.0008277283741221666,0.0,0.0,0.0,2575.999199129397
20,2018-01-21,2576.9952456897972,2576.9923417456002,2577.006540195482,2576.9952456897972,2576.9952456897972,9.08895810877597e-06,9.08895810877597e-06,9.08895810877597e-06,-1.6319427016560228e-05,-1.6319427016560228e-05,-1.6319427016560228e-05,-1.6980273683056375e-05,-1.6980273683056375e-05,-1.6980273683056375e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.003978178024610984,0.003978178024610984,0.003978178024610984,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.2213498128567568e-05,-2.2213498128567568e-05,-2.2213498128567568e-05,-3.7658884798663106e-06,-3.7658884798663106e-06,-3.7658884798663106e-06,-0.0008088851836772894,-0.0008088851836772894,-0.0008088851836772894,0.0,0.0,0.0,2576.999223867822
21,2018-01-22,2577.995245903341,2577.9926318594003,2578.00621442585,2577.995245903341,2577.995246668774,9.065703774147602e-06,9.065703774147602e-06,9.065703774147602e-06,-1.6318397742379043e-05,-1.6318397742379043e-05,-1.6318397742379043e-05,-1.6933453332307154e-05,-1.6933453332307154e-05,-1.6933453332307154e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004001135608800265,0.004001135608800265,0.004001135608800265,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.218890283826553e-05,-2.218890283826553e-05,-2.218890283826553e-05,-1.2362637829522942e-06,-1.2362637829522942e-06,-1.2362637829522942e-06,-0.0007884818194752245,-0.0007884818194752245,-0.0007884818194752245,0.0,0.0,0.0,2577.9992470389498
22,2018-01-23,2578.995246116885,2578.9919123346012,2579.006180803792,2578.995245411045,2578.995249092666,9.04710030644491e-06,9.04710030644491e-06,9.04710030644491e-06,-1.6317368468197858e-05,-1.6317368468197858e-05,-1.6317368468197858e-05,-1.6886632981557937e-05,-1.6886632981557937e-05,-1.6886632981557937e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004025554696757949,0.004025554696757949,0.004025554696757949,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.2159656681037814e-05,-2.2159656681037814e-05,-2.2159656681037814e-05,1.6011118666304403e-06,1.6011118666304403e-06,1.6011118666304403e-06,-0.0007669293533243498,-0.0007669293533243498,-0.0007669293533243498,0.0,0.0,0.0,2578.999271671582
23,2018-01-24,2579.995246330428,2579.992194353449,2580.0057744370247,2579.995243511283,2579.995253184814,9.04710030644491e-06,9.04710030644491e-06,9.04710030644491e-06,-1.6316339194016666e-05,-1.6316339194016666e-05,-1.6316339194016666e-05,-1.683981263080871e-05,-1.683981263080871e-05,-1.683981263080871e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004048694048747571,0.004048694048747571,0.004048694048747571,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.2111807056107405e-05,-2.2111807056107405e-05,-2.2111807056107405e-05,2.396240575940938e-06,2.396240575940938e-06,2.396240575940938e-06,-0.0007446329796689688,-0.0007446329796689688,-0.0007446329796689688,0.0,0.0,0.0,2579.999295024477
24,2018-01-25,2580.995246543972,2580.992200887041,2581.0062952346148,2580.9952430498593,2580.995257426392,8.972686435634133e-06,8.972686435634133e-06,8.972686435634133e-06,-1.631530991983548e-05,-1.631530991983548e-05,-1.631530991983548e-05,-1.679299228005949e-05,-1.679299228005949e-05,-1.679299228005949e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004074051123861372,0.004074051123861372,0.004074051123861372,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.2138371301987773e-05,-2.2138371301987773e-05,-2.2138371301987773e-05,5.130531174227162e-06,5.130531174227162e-06,5.130531174227162e-06,-0.0007219836309075743,-0.0007219836309075743,-0.0007219836309075743,0.0,0.0,0.0,2580.999320595096
25,2018-01-26,2581.995246757515,2581.9927780748976,2582.006097742499,2581.9952409938965,2581.995259927196,9.01919510489087e-06,9.01919510489087e-06,9.01919510489087e-06,-1.6314280645654295e-05,-1.6314280645654295e-05,-1.6314280645654295e-05,-1.6746171929310268e-05,-1.6746171929310268e-05,-1.6746171929310268e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004096945686736407,0.004096945686736407,0.004096945686736407,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.2044013007800635e-05,-2.2044013007800635e-05,-2.2044013007800635e-05,5.2972532620573485e-06,5.2972532620573485e-06,5.2972532620573485e-06,-0.0006993501484145566,-0.0006993501484145566,-0.0006993501484145566,0.0,0.0,0.0,2581.9993437032017
26,2018-01-27,2582.9952469710584,2582.9926234135232,2583.006376717622,2582.995237098777,2582.9952620589183,9.01919510489087e-06,9.01919510489087e-06,9.01919510489087e-06,-1.631325137147311e-05,-1.631325137147311e-05,-1.631325137147311e-05,-1.6699351578561048e-05,-1.6699351578561048e-05,-1.6699351578561048e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0041045512658223725,0.0041045512658223725,0.0041045512658223725,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.1996163382870222e-05,-2.1996163382870222e-05,-2.1996163382870222e-05,-9.422984616039794e-06,-9.422984616039794e-06,-9.422984616039794e-06,-0.0006770721810754242,-0.0006770721810754242,-0.0006770721810754242,0.0,0.0,0.0,2582.999351522324
27,2018-01-28,2583.9952471846022,2583.9924993130844,2584.0066933204976,2583.9952329409653,2583.9952657416475,9.01919510489087e-06,9.01919510489087e-06,9.01919510489087e-06,-1.6312222097291925e-05,-1.6312222097291925e-05,-1.6312222097291925e-05,-1.6652531227811824e-05,-1.6652531227811824e-05,-1.6652531227811824e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004131874430100894,0.004131874430100894,0.004131874430100894,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.194831375793981e-05,-2.194831375793981e-05,-2.194831375793981e-05,-3.7658884798633693e-06,-3.7658884798633693e-06,-3.7658884798633693e-06,-0.0006554539625580095,-0.0006554539625580095,-0.0006554539625580095,0.0,0.0,0.0,2583.9993790590324
28,2018-01-29,2584.9952473981457,2584.9924721591296,2585.0061401132443,2584.995230859402,2584.995269869732,9.01919510489087e-06,9.01919510489087e-06,9.01919510489087e-06,-1.6311192823110737e-05,-1.6311192823110737e-05,-1.6311192823110737e-05,-1.6605710877062606e-05,-1.6605710877062606e-05,-1.6605710877062606e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004155146772489888,0.004155146772489888,0.004155146772489888,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.1900464133009407e-05,-2.1900464133009407e-05,-2.1900464133009407e-05,-1.2362637829542811e-06,-1.2362637829542811e-06,-1.2362637829542811e-06,-0.0006347590944908552,-0.0006347590944908552,-0.0006347590944908552,0.0,0.0,0.0,2584.999402544918
29,2018-01-30,2585.995247611689,2585.992716024072,2586.006181088808,2585.9952278739156,2585.9952749375134,9.121514177255684e-06,9.121514177255684e-06,9.121514177255684e-06,-1.6310163548929548e-05,-1.6310163548929548e-05,-1.6310163548929548e-05,-1.6558890526313382e-05,-1.6558890526313382e-05,-1.6558890526313382e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0041776869754745665,0.0041776869754745665,0.0041776869754745665,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.1750295435714182e-05,-2.1750295435714182e-05,-2.1750295435714182e-05,1.6011118666251085e-06,1.6011118666251085e-06,1.6011118666251085e-06,-0.000615206435853051,-0.000615206435853051,-0.000615206435853051,0.0,0.0,0.0,2585.9994252986644
30,2018-01-31,2586.995247825233,2586.992501124916,2587.006027106077,2586.9952253611636,2586.99528277662,9.121514177255684e-06,9.121514177255684e-06,9.121514177255684e-06,-1.6309134274748363e-05,-1.6309134274748363e-05,-1.6309134274748363e-05,-1.651207017556416e-05,-1.651207017556416e-05,-1.651207017556416e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004196769219739205,0.004196769219739205,0.004196769219739205,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.1702445810783773e-05,-2.1702445810783773e-05,-2.1702445810783773e-05,2.3962405759294987e-06,2.3962405759294987e-06,2.3962405759294987e-06,-0.0005969671699226476,-0.0005969671699226476,-0.0005969671699226476,0.0,0.0,0.0,2586.9994445944526
31,2018-02-01,2587.995248038776,2587.992268786704,2588.006492691486,2587.995222979607,2587.9952855565534,9.205229781917807e-06,9.205229781917807e-06,9.205229781917807e-06,-1.6308105000567178e-05,-1.6308105000567178e-05,-1.6308105000567178e-05,-1.6465249824814938e-05,-1.6465249824814938e-05,-1.6465249824814938e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004216439155641385,0.004216439155641385,0.004216439155641385,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.1570880581191246e-05,-2.1570880581191246e-05,-2.1570880581191246e-05,5.130531174240874e-06,5.130531174240874e-06,5.130531174240874e-06,-0.0005801630898483721,-0.0005801630898483721,-0.0005801630898483721,0.0,0.0,0.0,2587.9994644779317
32,2018-02-02,2588.9952482523195,2588.9928609063445,2589.006842396793,2588.995219081021,2588.9952881219624,9.205229781917807e-06,9.205229781917807e-06,9.205229781917807e-06,-1.630707572638599e-05,-1.630707572638599e-05,-1.630707572638599e-05,-1.6418429474065717e-05,-1.6418429474065717e-05,-1.6418429474065717e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.00423195070410439,0.00423195070410439,0.00423195070410439,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.1523030956260833e-05,-2.1523030956260833e-05,-2.1523030956260833e-05,5.297253262052344e-06,5.297253262052344e-06,5.297253262052344e-06,-0.0005648661130981086,-0.0005648661130981086,-0.0005648661130981086,0.0,0.0,0.0,2588.9994802030237
33,2018-02-03,2589.995248465863,2589.9925225001207,2590.0068607645744,2589.9952163768785,2589.9952950471024,9.205229781917807e-06,9.205229781917807e-06,9.205229781917807e-06,-1.6306046452204804e-05,-1.6306046452204804e-05,-1.6306046452204804e-05,-1.6371609123316493e-05,-1.6371609123316493e-05,-1.6371609123316493e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004231045424458336,0.004231045424458336,0.004231045424458336,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.1475181331330424e-05,-2.1475181331330424e-05,-2.1475181331330424e-05,-9.422984616031237e-06,-9.422984616031237e-06,-9.422984616031237e-06,-0.0005510990044910096,-0.0005510990044910096,-0.0005510990044910096,0.0,0.0,0.0,2589.9994795112875
34,2018-02-04,2590.9952486794064,2590.9925054869823,2591.006385519497,2590.995213474626,2590.99529888299,9.205229781917807e-06,9.205229781917807e-06,9.205229781917807e-06,-1.6305017178023615e-05,-1.6305017178023615e-05,-1.6305017178023615e-05,-1.6324788772567273e-05,-1.6324788772567273e-05,-1.6324788772567273e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0042490121166866195,0.0042490121166866195,0.0042490121166866195,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.1427331706400015e-05,-2.1427331706400015e-05,-2.1427331706400015e-05,-3.7658884798655995e-06,-3.7658884798655995e-06,-3.7658884798655995e-06,-0.0005388372580238217,-0.0005388372580238217,-0.0005388372580238217,0.0,0.0,0.0,2590.999497691523
